Query ID,Query,Query language,Source rank,Title,Category,Source language,URL,In knowledge base,UWTSD domain,HTTP status,Excerpt
35,ymgeisio am gwrs,cy,2,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae neuaddau preswyl ar gael yng Nghaerfyrddin a Llambed. Ewch i uwtsd.ac.uk/accommodation i wirio argaeledd ac ymgeisio drwy HallPad. Am gwestiynau a
35,ymgeisio am gwrs,cy,3,wellbeing_disability,Disability Support,cy,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,yes,yes,200,"Mae gan PCYDDS Wasanaeth Cymorth Dysgu Ychwanegol (CCYA) i helpu myfyrwyr ag anableddau, dyslecsia, cyflyrau iechyd meddwl, ac anawsterau dysgu eraill"
36,sut mae talu r ffioedd dysgu fel myfyriwr o Gymru,cy,1,Fees Uk Undergraduate,Tuition Fee Schedule,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/tuition-fee-schedule,yes,yes,200,"Mae myfyrwyr israddedig o'r DU/cartref yn PCYDDS yn talu £9,535 y flwyddyn llawn-amser (2025/26). Mae astudio rhan-amser yn £39 y credyd (fel arfer 60"
36,sut mae talu r ffioedd dysgu fel myfyriwr o Gymru,cy,2,accommodation_cost,Frequently Asked Questions,cy,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/frequently-asked-questions,yes,yes,200,"Mae prisiau llety ym PCYDDS yn amrywio yn ôl campws a math o ystafell, yn gyffredinol oddeutu £90 i £140 yr wythnos am ystafell safonol mewn neuaddau."
37,sut mae cysylltu â fy ngoruchwyliwr traethawd hir,cy,1,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
37,sut mae cysylltu â fy ngoruchwyliwr traethawd hir,cy,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,Ymchwil,cy,https://www.uwtsd.ac.uk/cy/ymchwil,yes,yes,200,". Sgiliau Lefel Uchel, DPP a Dysgu Gydol Oes: darparu rhaglenni lefel uwch wedi’u seilio ar ymchwil i gefnogi’r gwaith o ddatblygu gweithlu a chymdeit"
37,sut mae cysylltu â fy ngoruchwyliwr traethawd hir,cy,3,Wellbeing Crisis,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,Mae'n wir ddrwg gen i dy fod yn teimlo fel hyn — dwyt ti ddim ar dy ben dy hun ac mae cymorth ar gael nawr. Cysyllta â'r Samariaid ar 116 123 (am ddim
38,sut i wneud cais,cy,1,How To Apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"I wneud cais am gwrs israddedig yn PCYDDS, gwnewch gais drwy UCAS ar ucas.com gan ddefnyddio cod sefydliad T80. Ar gyfer cyrsiau ôl-raddedig, gwnewch"
38,sut i wneud cais,cy,2,Photography Facilities | University of Wales Trinity Saint David,Photography Facilities,cy,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/photography-facilities,yes,yes,200,. Letterpress Our letterpress workshop allows you to explore traditional typographic processes using physical type and presses. You’ll explore physica
39,sut i reoli pryder yn ystod cyfnod arholiadau,cy,1,Summer Show: Photography | University of Wales Trinity Saint David,Summer Show Photography,cy,https://www.uwtsd.ac.uk/summer-degree-shows-2024/summer-show-photography,yes,yes,200,". Instagram @ffotobrewst Zee Ahmed Ahmed’s immersive installation, (احساس – Ehsaas ), explores the internal struggle between the primal and rational a"
39,sut i reoli pryder yn ystod cyfnod arholiadau,cy,2,wellbeing_disability,Disability Support,cy,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,yes,yes,200,"Mae gan PCYDDS Wasanaeth Cymorth Dysgu Ychwanegol (CCYA) i helpu myfyrwyr ag anableddau, dyslecsia, cyflyrau iechyd meddwl, ac anawsterau dysgu eraill"
39,sut i reoli pryder yn ystod cyfnod arholiadau,cy,3,admissions_deadline,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,Dyddiad cau allweddol: Y prif ddyddiad cau UCAS fel arfer yw 29 Ionawr ar gyfer mynediad ym mis Medi. Mae PCYDDS yn cymryd rhan mewn Clirio o ganol mi
40,rwy'n graddio eleni — sut mae cofrestru ar gyfer y seremoni raddio,cy,1,graduation,Graduation,cy,https://www.uwtsd.ac.uk/graduation,yes,yes,200,Mae seremonïau graddio PCYDDS fel arfer yn cael eu cynnal yn yr haf (Gorffennaf) a'r gaeaf (Rhagfyr/Ionawr). Byddwch yn derbyn gwahoddiad pan fyddwch
40,rwy'n graddio eleni — sut mae cofrestru ar gyfer y seremoni raddio,cy,2,admissions_deadline,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,Y prif ddyddiad cau UCAS ar gyfer y rhan fwyaf o gyrsiau israddedig fel arfer yw diwedd Ionawr ar gyfer mynediad ym mis Medi. Mae PCYDDS hefyd yn derb
40,rwy'n graddio eleni — sut mae cofrestru ar gyfer y seremoni raddio,cy,3,courses_education,Study,cy,https://www.uwtsd.ac.uk/study,yes,yes,200,Mae hyfforddiant athrawon ym PCYDDS wedi'i leoli'n bennaf ar gampws Caerfyrddin. Gallwch hyfforddi i ddysgu mewn ysgolion cyfrwng Cymraeg neu Saesneg.
41,beth sydd ar gampws Llambed,cy,1,library_lampeter,Library,cy,https://www.uwtsd.ac.uk/library,yes,yes,200,"Mae gan Llambed Lyfrgell y Sylfaenwyr yn UWTSD Lampeter, College Street, Lampeter SA48 7ED."
41,beth sydd ar gampws Llambed,cy,2,Campus Lampeter Location,Campuses,cy,https://www.uwtsd.ac.uk/campuses,yes,yes,200,"Mae campws Llambed PCYDDS ar Stryd y Coleg, Llambed, SA48 7ED. Dyma gampws gwreiddiol hanesyddol y brifysgol, a sefydlwyd yn 1822, ac mae Llyfrgell y"
41,beth sydd ar gampws Llambed,cy,3,admissions_foundation,Applying Foundation Degree,cy,https://www.uwtsd.ac.uk/apply/undergraduate/applying-foundation-degree,yes,yes,200,"Mae Blwyddyn Sylfaen PCYDDS yn gam gwych i mewn i'r brifysgol. Ar ôl pasio, byddwch yn symud yn uniongyrchol i Flwyddyn 1. Gofynnwch i dderbyniadau ar"
42,sut i argraffu,cy,1,Wellbeing Crisis,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,Mae'n wir ddrwg gen i dy fod yn teimlo fel hyn — dwyt ti ddim ar dy ben dy hun ac mae cymorth ar gael nawr. Cysyllta â'r Samariaid ar 116 123 (am ddim
42,sut i argraffu,cy,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,Ymchwil,cy,https://www.uwtsd.ac.uk/cy/ymchwil,yes,yes,200,". Sgiliau Lefel Uchel, DPP a Dysgu Gydol Oes: darparu rhaglenni lefel uwch wedi’u seilio ar ymchwil i gefnogi’r gwaith o ddatblygu gweithlu a chymdeit"
42,sut i argraffu,cy,3,Graduation,Graduation,cy,https://www.uwtsd.ac.uk/graduation,yes,yes,200,"Llongyfarchiadau ar raddio! Mae PCYDDS yn cynnal seremonïau graddio yn yr haf (Gorffennaf) a'r gaeaf (Rhagfyr/Ionawr). Pan fyddi wedi cwblhau dy radd,"
43,pwy all fy helpu gyda fy ngradd,cy,1,human_agent,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,Nid yw cymorth asiant byw yn rhywbeth y gallaf ei ddarparu eto — mae U-Pal yn gynorthwyydd awtomatig ac mae'r gallu hwn wedi'i gynllunio ar gyfer datb
43,pwy all fy helpu gyda fy ngradd,cy,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,Ymchwil,cy,https://www.uwtsd.ac.uk/cy/ymchwil,yes,yes,200,". Sgiliau Lefel Uchel, DPP a Dysgu Gydol Oes: darparu rhaglenni lefel uwch wedi’u seilio ar ymchwil i gefnogi’r gwaith o ddatblygu gweithlu a chymdeit"
43,pwy all fy helpu gyda fy ngradd,cy,3,career_services,Careers Service,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/careers-service,yes,yes,200,"Mae gan PCYDDS wasanaeth Gyrfaoedd a Chyflogadwyedd i'ch helpu gyda chwilio am swyddi, ysgrifennu CV, paratoi ar gyfer cyfweliadau, a chynllunio gyrfa"
44,study schedule help,en,1,About the Academy of Sinology | University of Wales Trinity Saint David,About Academy Sinology,en,https://www.uwtsd.ac.uk/sinology/about-academy-sinology,yes,yes,200,". Teaching Schedule (教學時間) The MA programme will span 72 weeks running consecutively, except for the public holidays, in order to provide students wit"
44,study schedule help,en,2,Learning Support | University of Wales Trinity Saint David,Learning Support,en,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/learning-support,yes,yes,200,. Mondays 1-3pm 5-7pm (Welsh support available) Tuesdays 10am–12pm 1pm–3pm 5pm–7pm (Welsh support available) Wednesdays 10am–12pm Thursdays 10am–12pm
44,study schedule help,en,3,Fees and Finance | University of Wales Trinity Saint David,Fees And Finance,en,https://www.uwtsd.ac.uk/study/fees-and-finance,yes,yes,200,"Home Study Fees and Finance Fees and Finance Introduction Studying at university is a valuable investment in your future, and we’re here to help you p"
45,support for dyspraxia,en,1,Careers Service | University of Wales Trinity Saint David,Careers Service,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/careers-service,yes,yes,200,". autism, dyslexia, dyspraxia, ADHD, ADD) I am estranged from my family I am a care leaver and/or have care experience I come from a UK Black, Asian"
45,support for dyspraxia,en,2,Disability Support | University of Wales Trinity Saint David,Disability Support,en,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,yes,yes,200,". Our team will support students in applying for Disabled Students’ Allowance (DSA), including access to assessment and diagnosis for Specific Learnin"
46,How much are postgraduate fees for home students?,en,1,Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,Alumni Postgraduate,en,https://www.uwtsd.ac.uk/study/fees-and-finance/postgraduate-fees/postgraduate-funding-and-support/alumni-postgraduate,yes,yes,200,Home Study Fees and Finance Postgraduate Fees Postgraduate Funding and Support Alumni Postgraduate Taught Discount Alumni Postgraduate Taught Discount
46,How much are postgraduate fees for home students?,en,2,Postgraduate Bursaries | University of Wales Trinity Saint David,Postgraduate Bursaries,en,https://www.uwtsd.ac.uk/study/fees-and-finance/postgraduate-fees/postgraduate-funding-and-support/postgraduate-bursaries,yes,yes,200,Home Study Fees and Finance Postgraduate Fees Postgraduate Funding and Support Postgraduate Bursaries Postgraduate Bursaries Introduction We have a va
46,How much are postgraduate fees for home students?,en,3,fees_and_finance,Fees And Finance,en,https://www.uwtsd.ac.uk/study/fees-and-finance,yes,yes,200,"Full-time undergraduate fees are £9,535 per year for 2025/26. Postgraduate taught fees start at £7,800 on campus or £6,800 online. International fees"
47,pa mor ddrud yw astudio yn PCYDDS fel myfyriwr rhyngwladol,cy,1,Profiad a Chyfleusterau | Prifysgol Cymru Y Drindod Dewi Sant,Profiad Chyfleusterau,cy,https://www.uwtsd.ac.uk/cy/astudio/profiad-chyfleusterau,yes,yes,200,. Mae'r straeon hyn yn dangos sut mae ein rhaglenni'n cefnogi myfyrwyr i gyrraedd eu nod a chael effaith yn eu meysydd dewisol. Pam dewis PCYDDS? Dewc
47,pa mor ddrud yw astudio yn PCYDDS fel myfyriwr rhyngwladol,cy,2,Fees International Undergraduate,Tuition Fee Schedule,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/tuition-fee-schedule,yes,yes,200,"Mae myfyrwyr israddedig rhyngwladol yn PCYDDS yn talu £15,525 y flwyddyn llawn-amser (2025/26). Mae astudio rhan-amser yn £110 y credyd (fel arfer 60"
47,pa mor ddrud yw astudio yn PCYDDS fel myfyriwr rhyngwladol,cy,3,Camau i'r Dyfodol – Phase 3 | University of Wales Trinity Saint David,Camau Ir Dyfodol Phase 3,en,https://www.uwtsd.ac.uk/research/camau-ir-dyfodol/camau-ir-dyfodol-phase-3,yes,yes,200,Home Research Camau i'r Dyfodol Camau i'r Dyfodol – Phase 3 Camau i'r Dyfodol – Phase 3 Call for Schools The Camau i’r Dyfodol project is a collaborat
48,gwneud cais am gwrs PCYDDS,cy,1,admissions_foundation,Applying Foundation Degree,cy,https://www.uwtsd.ac.uk/apply/undergraduate/applying-foundation-degree,yes,yes,200,Mae PCYDDS yn cynnig rhaglenni Blwyddyn Sylfaen ar gyfer myfyrwyr nad ydynt yn bodloni'r gofynion mynediad safonol. Ar ôl cwblhau'r Flwyddyn Sylfaen y
48,gwneud cais am gwrs PCYDDS,cy,2,admissions_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"I wneud cais i PCYDDS, gallwch wneud cais yn uniongyrchol trwy pcydds.ac.uk/study neu trwy UCAS (ucas.com) ar gyfer cyrsiau israddedig. Ewch i pcydds."
48,gwneud cais am gwrs PCYDDS,cy,3,postgraduate_courses,Postgraduate,cy,https://www.uwtsd.ac.uk/apply/postgraduate,yes,yes,200,"Mae PCYDDS yn cynnig amrywiaeth o raglenni ôl-radd gan gynnwys graddau Master, cyrsiau PGCE, a graddau ymchwil. Ewch i www.uwtsd.ac.uk/study/postgradu"
49,beth yw llawn enw PCYDDS,cy,1,contact_general,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"Prif gyswllt PCYDDS: Ffôn 01267 676767, gwefan pcydds.ac.uk, e-bost enquiries@uwtsd.ac.uk. I gysylltu â darlithydd neu diwtor penodol, edrychwch ar gy"
49,beth yw llawn enw PCYDDS,cy,2,library_swansea,Library,cy,https://www.uwtsd.ac.uk/library,yes,yes,200,"Enw llyfrgell campws SA1 Abertawe yw Y Fforwm. Fe'i lleolir ar Island Rd drws nesaf i'r prif faes parcio. Y cyfeiriad llawn: Y Fforwm Library, UWTSD,"
49,beth yw llawn enw PCYDDS,cy,3,english_language_support,English Language Requirements,cy,https://www.uwtsd.ac.uk/study/how-apply/international-applications/english-language-requirements,yes,yes,200,"Mae PCYDDS yn cynnig cymorth iaith Saesneg academaidd trwy'r llyfrgell a thimau Cymorth Dysgu. Mae cymorth yn cynnwys gweithdai ysgrifennu academaidd,"
50,pam alla i ddim gweld fy modiwlau ar Moodle,cy,1,Summer Show: Graphic Design | University of Wales Trinity Saint David,Summer Show Graphic Design,en,https://www.uwtsd.ac.uk/summer-degree-shows-2024/summer-show-graphic-design,yes,yes,200,"Summer Show: Graphic Design Graphic Design Scroll down ""Look through the noise to truly connect"" Looking, and looking deeply is becoming less common t"
50,pam alla i ddim gweld fy modiwlau ar Moodle,cy,2,Summer Show: Photography | University of Wales Trinity Saint David,Summer Show Photography,en,https://www.uwtsd.ac.uk/summer-degree-shows-2025/summer-show-photography,yes,yes,200,"Summer Show: Photography Photography Scroll down MURMUR “The subconscious is ceaselessly murmuring, and it is by listening to these murmurs that one h"
51,a allaf ymgeisio am fenthyciad cynhaliaeth,cy,1,fees_student_loan,Undergraduate Funding Support,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support,yes,yes,200,"Gall myfyrwyr Cymreig sy'n astudio ym PCYDDS wneud cais i Gyllid Myfyrwyr Cymru am: 1) Benthyciad Ffi Dysgu, 2) Benthyciad Cynhaliaeth. Ymgeisiwch ar"
51,a allaf ymgeisio am fenthyciad cynhaliaeth,cy,2,courses_nursing,Study,cy,https://www.uwtsd.ac.uk/study,yes,yes,200,Mae Nyrsio ym PCYDDS yn cael ei ystyried yn uchel. Mae rhaglenni BSc Nyrsio yn cynnwys lleoliadau clinigol go iawn ar draws GIG Cymru. Gweler pcydds.a
52,sut mae ymgeisio am gwrs TAR,cy,1,courses_education,Study,cy,https://www.uwtsd.ac.uk/study,yes,yes,200,"Mae PCYDDS yn un o sefydliadau hyfforddi athrawon blaenllaw Cymru. Mae cyrsiau'n cynnwys BA Addysg (Cynradd), TAR Cynradd, TAR Uwchradd (pynciau amryw"
52,sut mae ymgeisio am gwrs TAR,cy,2,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
53,sut mae gwneud cais i gronfa galedi,cy,1,admissions_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"Mae gwneud cais i PCYDDS yn syml. Ar gyfer y rhan fwyaf o gyrsiau israddedig, gwnewch gais trwy UCAS (ucas.com). Ar gyfer mynediad ôl-raddedig neu uni"
53,sut mae gwneud cais i gronfa galedi,cy,2,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
53,sut mae gwneud cais i gronfa galedi,cy,3,courses_education,Study,cy,https://www.uwtsd.ac.uk/study,yes,yes,200,Mae hyfforddiant athrawon ym PCYDDS wedi'i leoli'n bennaf ar gampws Caerfyrddin. Gallwch hyfforddi i ddysgu mewn ysgolion cyfrwng Cymraeg neu Saesneg.
54,pwy ddylwn i gysylltu â nhw,cy,1,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,Ymchwil,cy,https://www.uwtsd.ac.uk/cy/ymchwil,yes,yes,200,"Ymchwil Scroll down Yn Ymdrechu i Ymgysylltu, Bob Amser yn Arloesol Mae ymchwil y Brifysgol yn cwmpasu disgyblaethau peirianneg, gwyddor gymdeithasol,"
54,pwy ddylwn i gysylltu â nhw,cy,2,contact_general,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"Prif gyswllt PCYDDS: Ffôn 01267 676767, gwefan pcydds.ac.uk, e-bost enquiries@uwtsd.ac.uk. I gysylltu â darlithydd neu diwtor penodol, edrychwch ar gy"
54,pwy ddylwn i gysylltu â nhw,cy,3,student_services,Student Hwb,cy,https://www.uwtsd.ac.uk/experience-facilities/student-support-wellbeing/student-hwb,yes,yes,200,"Gwasanaethau Myfyrwyr ym PCYDDS yw eich canolfan cymorth, yn ymdrin â: Lles a chwnsela, Cymorth anabledd a dysgu ychwanegol, Cyngor gyrfaoedd, Caledi"
55,sut mae ad dalu benthyciad myfyrwyr,cy,1,Student Finance,Undergraduate Funding Support,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support,yes,yes,200,Gall myfyrwyr o Gymru wneud cais am gyllid myfyrwyr (benthyciad ffioedd dysgu a benthyciad cynhaliaeth) drwy Cyllid Myfyrwyr Cymru ar studentfinancewa
55,sut mae ad dalu benthyciad myfyrwyr,cy,2,student_services,Student Hwb,cy,https://www.uwtsd.ac.uk/experience-facilities/student-support-wellbeing/student-hwb,yes,yes,200,Mae Gwasanaethau Myfyrwyr PCYDDS yn ymdrin â bron popeth y tu allan i'ch astudiaethau. Cysylltwch â studentservices@uwtsd.ac.uk. Peidiwch ag oedi cyn
55,sut mae ad dalu benthyciad myfyrwyr,cy,3,Fees Uk Undergraduate,Tuition Fee Schedule,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/tuition-fee-schedule,yes,yes,200,"Mae myfyrwyr israddedig o'r DU/cartref yn PCYDDS yn talu £9,535 y flwyddyn llawn-amser (2025/26). Mae astudio rhan-amser yn £39 y credyd (fel arfer 60"
56,gap year then apply,en,1,Term dates | University of Wales Trinity Saint David,Term Dates,en,https://www.uwtsd.ac.uk/about/term-dates,yes,yes,200,break 30 November 2026 10 January 2027 PG part II Teaching/Research period 7 September 2026 23 December 2026 Term break 24 December 2026 10 January 20
56,gap year then apply,en,2,Strategies and Policies | University of Wales Trinity Saint David,Strategies And Policies,en,https://www.uwtsd.ac.uk/about/governance-and-management/strategies-and-policies,yes,yes,200,", PDF Pay Policy Statement 2020/21 179.8 KB, PDF Pay Policy Statement 2019/20 186.07 KB, PDF Gender Pay Gap Report 31 March 2025 793.1 KB, PDF Gender"
56,gap year then apply,en,3,Placement Bursary | University of Wales Trinity Saint David,Undergraduate Bursaries 10,en,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support/undergraduate-bursaries/undergraduate-bursaries-10,yes,yes,200,. Where students are unable to meet costs in advance then applications to the Student Financial Support Fund are encouraged. Whilst students can make
57,dw i n cael trafferth ymdopi â r llwyth gwaith,cy,1,admissions_deadline,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,Y prif ddyddiad cau UCAS ar gyfer y rhan fwyaf o gyrsiau israddedig fel arfer yw diwedd Ionawr ar gyfer mynediad ym mis Medi. Mae PCYDDS hefyd yn derb
57,dw i n cael trafferth ymdopi â r llwyth gwaith,cy,2,wellbeing_general,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,"Mae gan PCYDDS dîm Lles Myfyrwyr pwrpasol i'ch cefnogi drwy unrhyw anawsterau. P'un a ydych chi'n teimlo dan straen, yn bryderus, neu'n cael trafferth"
57,dw i n cael trafferth ymdopi â r llwyth gwaith,cy,3,Rhyngwladol | Prifysgol Cymru Y Drindod Dewi Sant,Rhyngwladol,cy,https://www.uwtsd.ac.uk/cy/profiad-chyfleusterau/rhyngwladol,yes,yes,200,"Rhyngwladol Scroll down Rhyngwladol Rydym yn credu yng ngrym addysg i drawsnewid, gan uno myfyrwyr o bob cwr o’r byd i gychwyn ar daith o archwilio de"
59,a oes ariannu ar gael ar gyfer ôl raddedigion,cy,1,admissions_deadline,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,Y prif ddyddiad cau UCAS ar gyfer y rhan fwyaf o gyrsiau israddedig fel arfer yw diwedd Ionawr ar gyfer mynediad ym mis Medi. Mae PCYDDS hefyd yn derb
59,a oes ariannu ar gael ar gyfer ôl raddedigion,cy,2,welsh_language,Welsh Opportunities Uwtsd,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/welsh-opportunities-uwtsd,yes,yes,200,Mae'r Gymraeg wrth galon PCYDDS. Mae'r brifysgol yn cynnig addysgu cyfrwng Cymraeg a dwyieithog ar draws llawer o bynciau. Cysylltwch â cymraeg@uwtsd.
59,a oes ariannu ar gael ar gyfer ôl raddedigion,cy,3,Wellbeing Crisis,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,Mae'n wir ddrwg gen i dy fod yn teimlo fel hyn — dwyt ti ddim ar dy ben dy hun ac mae cymorth ar gael nawr. Cysyllta â'r Samariaid ar 116 123 (am ddim
60,carmarthen library address,en,1,library_carmarthen,Library,en,https://www.uwtsd.ac.uk/library,yes,yes,200,"Carmarthen's library sits on College Road at the heart of the Carmarthen campus. Full address: UWTSD Carmarthen Library, College Road, Carmarthen SA31"
61,how to apply for scholarship,en,1,Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,Alumni Postgraduate,en,https://www.uwtsd.ac.uk/study/fees-and-finance/postgraduate-fees/postgraduate-funding-and-support/alumni-postgraduate,yes,yes,200,. Students already receiving a scholarship from the University for the course onto which they will progress are not eligible for this discount. Studen
61,how to apply for scholarship,en,2,Postgraduate Funding and Support | University of Wales Trinity Saint David,Postgraduate Funding And Support,en,https://www.uwtsd.ac.uk/study/fees-and-finance/postgraduate-fees/postgraduate-funding-and-support,yes,yes,200,". It’s best to apply early so your funding is in place before your course starts. If you have any questions, our Money Support team is here to support"
61,how to apply for scholarship,en,3,International Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,International Alumni,en,https://www.uwtsd.ac.uk/study/fees-and-finance/international-fees/international-funding-and-support/international-alumni,yes,yes,200,. Students already receiving a scholarship from the University for the course onto which they will progress are not eligible for this discount. Studen
63,dyddiadau seremoni raddio PCYDDS,cy,1,graduation,Graduation,cy,https://www.uwtsd.ac.uk/graduation,yes,yes,200,Mae seremonïau graddio PCYDDS fel arfer yn cael eu cynnal yn yr haf (Gorffennaf) a'r gaeaf (Rhagfyr/Ionawr). Byddwch yn derbyn gwahoddiad pan fyddwch
63,dyddiadau seremoni raddio PCYDDS,cy,2,contact_general,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"Prif gyswllt PCYDDS: Ffôn 01267 676767, gwefan pcydds.ac.uk, e-bost enquiries@uwtsd.ac.uk. I gysylltu â darlithydd neu diwtor penodol, edrychwch ar gy"
63,dyddiadau seremoni raddio PCYDDS,cy,3,uwtsd_about,About,cy,https://www.uwtsd.ac.uk/about,yes,yes,200,"Sefydlwyd PCYDDS (Prifysgol Cymru Y Drindod Dewi Sant) yn 2010 drwy uno Coleg Prifysgol y Drindod Caerfyrddin a Phrifysgol Fetropolitan Abertawe, gyda"
64,I am graduating this year — how do I register for the ceremony,en,1,Graduation | University of Wales Trinity Saint David,Graduation,en,https://www.uwtsd.ac.uk/graduation,yes,yes,200,. What shall I do? Contact graduation immediately. The team will check your record and re-send your invitation if appropriate. How do I tell you that
64,I am graduating this year — how do I register for the ceremony,en,2,Jon Langstone - Construction Management (BSc Hons) | University of Wales Trinity Saint David,Jon Langstone,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/civil-engineering-and-architecture-stories/jon-langstone,yes,yes,200,. I am thoroughly enjoying my new role as a graduate project manager at Burroughs. I am responsible for actively supporting the project management tea
65,sut mae dechrau cais UCAS,cy,1,how_to_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"Ar gyfer myfyrwyr israddedig, defnyddiwch UCAS. Ar gyfer cyrsiau ôl-radd, gwneud cais yn uniongyrchol i ni."
65,sut mae dechrau cais UCAS,cy,2,UCAS Extra | University of Wales Trinity Saint David,Ucas Extra,cy,https://www.uwtsd.ac.uk/apply/undergraduate/ucas-extra,yes,yes,200,. UCAS Extra applications are open from February until July. UWTSD UCAS Extra Guide Play video: UCAS Guide - UCAS Extra [English] How does UCAS Extra
65,sut mae dechrau cais UCAS,cy,3,How to Apply Through  Clearing 2026 | Step-by-Step Guide,Applying Through Clearing,cy,https://www.uwtsd.ac.uk/clearing/applying-through-clearing,yes,yes,200,". UCAS ID (if you have one) Exam results A course you're interested in If you're unsure, we'll guide you. 2: When you contact us We'll talk things thr"
66,dw i n cael trafferth gyda deunydd y cwrs,cy,1,Graduation,Graduation,cy,https://www.uwtsd.ac.uk/graduation,yes,yes,200,"Llongyfarchiadau ar raddio! Mae PCYDDS yn cynnal seremonïau graddio yn yr haf (Gorffennaf) a'r gaeaf (Rhagfyr/Ionawr). Pan fyddi wedi cwblhau dy radd,"
66,dw i n cael trafferth gyda deunydd y cwrs,cy,2,admissions_deadline,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,Y prif ddyddiad cau UCAS ar gyfer y rhan fwyaf o gyrsiau israddedig fel arfer yw diwedd Ionawr ar gyfer mynediad ym mis Medi. Mae PCYDDS hefyd yn derb
66,dw i n cael trafferth gyda deunydd y cwrs,cy,3,financial_support,Undergraduate Funding Support,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support,yes,yes,200,"Os ydych chi'n cael trafferth yn ariannol, gall y tîm Cymorth Arian helpu. E-bostiwch moneysupport@uwtsd.ac.uk. Mae cronfeydd brys a bwrsariaethau ar"
