ID,Query,Gold language,Detected language,Answer language,Detection correct,Answer language correct,Intent,Sources shown,Latency (s),HTTP status,Reply (truncated)
65,sut mae dechrau cais UCAS,cy,cy,cy,yes,yes,greeting,3,4.19,200,"Shwmae! Mae'n dda gen i helpu gyda hyn.  I ddechrau cais UCAS, bydd angen i chi:  1. Mynd i wefan UCAS a chreu cyfrif 2. Casglu'r manylion sydd eu hangen — eich rhif UCAS ID (os oes gennych un eisoes), eich canlyniadau arholiad, a manylion cyswllt 3. Dewis hyd at 5 lle — gallwch ychwanegu cyrsiau PCYDDS a phrifysgolion eraill 4. Llenwi'r ffurflen gais — bydd angen i chi ysgrifennu datganiad person"
66,dw i n cael trafferth gyda deunydd y cwrs,cy,cy,cy,yes,yes,academic_support,3,2.36,200,"Wrth gwrs, mae'n bleser helpu. Pa fath o gymorth sydd ei angen arnoch? Ydych chi'n chwilio am:  - Egluriad ar gynnwys penodol rydych chi'n sownd arno - Cyngor ar sut i drefnu neu astudio'r deunydd - Rhywbeth gweinyddol, fel mynediad at adnoddau'r cwrs  Dywedwch ychydig mwy, a gwna i fy ngorau i'ch helpu."
67,I want to check if I have done my project correctly,en,en,en,yes,yes,academic_support,3,1.79,200,"I'd be happy to help you check your project! To give you the best feedback, could you tell me a bit more:  - What subject or module is the project for? - What was the brief or task you were set? - What would be most useful to check — the approach, structure, content, methodology, or something else?  Once I know what you're working on, I can either review what you've done or point you towards the r"
68,ble mae r llyfrgell,cy,cy,cy,yes,yes,library,1,1.66,200,"Mae gennym lyfrgelloedd ar sawl campws. Pa gampws ydych chi arno — Llambed, Caerfyrddin, neu Abertawe (SA1)?"
69,gofynion lefel a,cy,cy,cy,yes,yes,admissions_requirements,3,2.52,200,"Helo! Rwy'n deall eich bod chi'n holi am ofynion lefel A.  Allwch chi ddweud ychydig mwy? Ydych chi'n gofyn am: - Gofynion mynediad lefel A ar gyfer cwrs penodol ym PCYDDS? - Neu rywbeth arall, fel strwythur y cymhwyster ei hun?  Byddai'n ddefnyddiol gwybod pa gwrs sydd gennych mewn golwg, fel y gallaf roi gwybodaeth fwy penodol i chi."
70,I want to hurt myself,en,en,en,yes,yes,wellbeing_crisis,3,3.15,200,"I'm really glad you've told me. What you're feeling right now matters, and you don't have to face this alone.  Please reach out to someone who can support you properly:  UWTSD Student Wellbeing & Mental Health Support: - Counselling Service – available on all campuses. Ring 01267 676767 (Carmarthen) or email wellbeing@uwtsd.ac.uk - Out of hours crisis support – if it's urgent and outside office ho"
71,sut mae cyrraedd Abertawe ar drên,cy,cy,cy,yes,yes,greeting,3,3.95,200,"Shwmae! Mae gorsaf drên Abertawe yn ganolog iawn — mae'n agos at y campws a'r canol dinas.  Mae trenau'n rhedeg yn rheolaidd o'r prif orsafoedd yng Nghymru a Lloegr. Os ydych chi'n teithio o Gaerfyrddin, mae'n tua 45 munud. O Gaerdydd, tua awr. Gallwch wirio amserlenni a phrynu tocynnau ar Traveline Cymru (traveline.cymru) neu National Rail.  Unwaith y byddwch chi yn orsaf Abertawe, mae'r campws y"
72,llyfrgell,cy,cy,cy,yes,yes,library,1,1.97,200,"Shwmae! Sut alla i'ch helpu gyda'r llyfrgell?  Ydych chi'n chwilio am wybodaeth am oriau agor, lleoliad, neu sut i ddefnyddio'r adnoddau ar-lein? Neu oes gennych gwestiwn penodol am ddarganfod ffynonellau ar gyfer eich cwrs?"
73,is there a human I can talk to,en,en,en,yes,yes,human_agent,3,1.2,200,Of course — speaking to someone in person is often the best approach! Depending on what you need:  - Academic matters: your Personal Tutor or module leader (details on Moodle/MyTSD) - Wellbeing support: the Wellbeing Hub on your campus or wellbeingsupport@uwtsd.ac.uk - General queries: Student Services at studentservices@uwtsd.ac.uk or 01792 481 111  What's the topic — I can point you to exactly t
74,how much does a masters cost for UK students?,en,en,en,yes,yes,postgraduate_courses,3,3.3,200,"For UK students, postgraduate taught Master's fees at UWTSD start at £7,800 per year on campus or £6,800 per year if you study online.  The exact cost can vary depending on your specific programme, so it's worth checking the course page or our fees page at www.uwtsd.ac.uk/study/fees-and-finance for your particular course.  Are you looking at a specific Master's programme?"
75,dissertation support,en,en,en,yes,yes,dissertation_support,3,2.72,200,"I can see you're looking for dissertation support. I'm here to help!  A few practical starting points:  Your supervisor is your main academic guide — they'll advise on content, structure, and direction. Find their contact details on Moodle or MyTSD (mytsd.uwtsd.ac.uk).  Your programme administrator handles deadlines and extensions. If you're worried about timing, reach out to them early — it makes"
76,sut mae archebu lle ar ddiwrnod agored PCYDDS,cy,cy,cy,yes,yes,greeting,3,3.24,200,"Shwmae! Mae'n dda gen i helpu.  I archebu lle ar ddiwrnod agored PCYDDS, ewch i uwtsd.ac.uk/dyddiau-agored — yno fe welwch chi'r holl ddyddiadau sydd ar gael ar draws ein campysau a gallwch gadw'ch lle yn syth.  Os ydych chi'n hoffi ymweliad mwy personol gyda thiwtor neu rywun o'r tîm derbyniadau, gallwch gysylltu â nhw hefyd ar admissions@uwtsd.ac.uk neu 01792 481 111 a byddant yn hapus i drefnu "
77,tuition fees Wales England,en,en,en,yes,yes,fees_tuition,2,2.96,200,"Hi! I can help with that.  Wales: If you're Welsh-domiciled, Student Finance Wales covers your full tuition fee via a loan (£9,000–£9,535 per year depending on your course). You pay nothing upfront. Apply at studentfinancewales.co.uk — applications usually open in spring. You'll also be eligible for a maintenance loan towards living costs. Repayment only kicks in once you earn over £25,000.  Engla"
78,speak with an agent,en,en,en,yes,yes,human_agent,3,1.98,200,"I'd be happy to help you connect with an agent!  UWTSD has a network of approved agents and regional offices around the world who can offer advice, information, and support with your application. They're especially useful if you're an international student or prefer to work with someone locally.  To find an agent in your region, I'd recommend contacting the Admissions team directly — they'll have "
79,bywyd cymdeithasol PCYDDS,cy,cy,cy,yes,yes,students_union,3,2.99,200,"Shwmae! Mae bywyd cymdeithasol ym PCYDDS yn wych — mae digonedd i'w wneud.  Undeb y Myfyrwyr yw'r calon o'r holl weithgareddau. Gallwch ddod o hyd i glybiau a chymdeithasau ar uwtsdsu.co.uk — mae popeth yno, o dimau chwaraeon i gymdeithasau diwylliannol, digwyddiadau gwyrddion, a llawer mwy.  Oes gennych ddiddordeb mewn rhywbeth penodol, neu ydych chi'n chwilio am ffordd i gwrdd â phobl newydd?"
80,dychwelyd i addysg,cy,cy,cy,yes,yes,admissions_foundation,3,3.37,200,"Shwmae! Mae'n dda gen i glywed eich bod chi'n ystyried dychwelyd i addysg.   Allwch chi ddweud ychydig mwy am yr hyn sydd gennych mewn golwg? Er enghraifft: - Ydych chi'n edrych ar gwrs gradd, cwrs lefel is, neu hyfforddiant penodol? - A ydych chi'n myfyriwr presennol ym PCYDDS, neu'n chwilio am le newydd? - Oes gennych faes diddordeb penodol mewn golwg?  Byddai'n helpu i mi ddeall yn well sut y g"
81,citation help,en,en,en,yes,yes,english_language_support,3,2.15,200,"I'm happy to help with citations! To give you the best advice, could you tell me:  1. What referencing style are you using? (Harvard, APA, Chicago, etc.) 2. What are you citing? (a book, journal article, website, etc.) 3. Is this for a specific assignment or module? If so, which one?  Once I know a bit more, I can walk you through it or point you to UWTSD's resources if you need them."
82,oriau llyfrgell Abertawe,cy,cy,cy,yes,yes,library,1,4.87,200,"Oriau llyfrgell Y Fforwm yn Abertawe (SA1) — mae'n rhaid i mi fod yn onest, nid oes gennyf y manylion penodol ar hyn o bryd.   Y ffordd orau i gael yr oriau cywir yw cysylltu â'r tîm llyfrgell yn uniongyrchol:  E-bost: library@uwtsd.ac.uk  Gallwch hefyd wirio'r catalog ar library.uwtsd.ac.uk — mae'r oriau fel arfer wedi'u rhestru yno.  Oes rhywbeth arall y gallaf ei helpu gyda'r llyfrgell?"
83,faint yw llety,cy,cy,cy,yes,yes,accommodation_general,2,3.03,200,"Helo! Mae cost llety yn dibynnu ar y math o ystafell a'r campws. Mae ystafelloedd en-suite a rhai â chyfleusterau ymolchi a rennir ar gael, ac mae prisiau'n amrywio.  Am fanylion penodol am gostau'r gwahanol fathau o ystafelloedd, anfonwch e-bost at accommodation@uwtsd.ac.uk — maent nhw'n gallu rhoi'r prisiau diweddaraf i chi. Gallwch hefyd wirio'r manylion ar pcydds.ac.uk/llety.  Oes unrhyw beth "
84,a allaf siarad ag aelod o staff am fy aseiniad,cy,cy,cy,yes,yes,academic_support,3,3.64,200,"Wrth gwrs. Gallwch gysylltu â'ch tiwtor cwrs yn uniongyrchol — maent yn y lle gorau i drafod eich aseiniad yn fanwl.  Os ydych chi'n chwilio am gymorth ychwanegol gyda'r aseiniad (strwythur, cynllunio, sgiliau ysgrifennu, neu rywbeth gweinyddol), gallaf helpu gyda hynny hefyd. Beth yn union sydd ei angen arnoch?"
85,library at carmarthen campus,en,en,en,yes,yes,campuses_carmarthen,1,1.72,200,"The Carmarthen campus library is on College Road at the heart of the campus. It's a good spot for study — you'll find books, journals, computers, and dedicated study rooms.  If you want to book a study space in advance, use the Click and Sit service: digitalservices.uwtsd.ac.uk/library/using-our-libraries/click-sit-service  The library is open Monday to Friday. The full address is UWTSD Carmarthen"
86,How much are the fees for international postgraduate students?,en,en,en,yes,yes,admissions_international,3,2.42,200,"International postgraduate fees vary depending on your country of origin and whether you study on campus or online. The standard postgraduate rate for UK/EU students is £7,800 per year on campus or £6,800 online, but international students typically pay a higher rate.  For your specific fee amount, I'd recommend checking our detailed fee schedule at www.uwtsd.ac.uk/study/fees-and-finance/tuition-f"
87,cais tramor,cy,cy,cy,yes,yes,admissions_international,3,4.84,200,"Shwmae! Rwy'n deall eich bod chi'n chwilio am wybodaeth am wneud cais tramor i PCYDDS.  I wneud cais am gwrs israddedig, byddwch angen mynd drwy UCAS ar ucas.com gan ddefnyddio cod sefydliad T80. Os ydych chi'n edrych ar gwrs ôl-raddedig, gallwch wneud cais yn uniongyrchol ar uwtsd.ac.uk/ol-raddedig.  Am help penodol gyda'ch cais tramor — megis gofynion dogfennau rhyngwladol, tystysgrif iaith, neu"
88,pa gyrsiau ôl-raddedig sydd ar gael yn PCYDDS,cy,cy,cy,yes,yes,courses_general,3,2.71,200,"Mae gan PCYDDS dros 100 o gyrsiau ar draws ei champysau, gan gynnwys llawer o opsiynau ôl-raddedig. Y ffordd orau i weld yr holl gyrsiau sydd ar gael yw mynd i pcydds.ac.uk/study a hidlo yn ôl lefel (ôl-raddedig) a phwnc sy'n eich diddordeb.  Allwch chi ddweud pa faes neu bwnc rydych chi'n chwilio amdano? Byddai hynny'n helpu i mi roi cyngor mwy penodol i chi."
89,campws dinas abertawe,cy,cy,cy,yes,yes,campuses_swansea,2,2.64,200,"Shwmae! Ydych chi'n chwilio am wybodaeth am gampws Abertawe?  Mae campws PCYDDS yn Abertawe wedi'i leoli yn Glanfa SA1, wrth ymyl y dociau yng nghanol y ddinas (SA1 8EW). Mae'n lle gwych — yn agos at siopau, cysylltiadau trafnidiaeth dda ar fws a thrên, a llawer o lety myfyrwyr yn y cyffiniau.  Mae gan y campws gyfleusterau modern: labordai cyfrifiadur, stiwdios, llyfrgell, a mannau cymdeithasol. "
90,sut mae cysylltu â gwasanaethau myfyrwyr,cy,cy,cy,yes,yes,greeting,3,3.08,200,"Helo! Dyma'r prif ffyrdd i gysylltu â Gwasanaethau Myfyrwyr PCYDDS:  E-bost: studentservices@uwtsd.ac.uk  Ffôn: 01267 676767 (ymholiadau cyffredinol)  Maent yn gallu helpu gyda phethau fel materion cofrestru, cefnogaeth academaidd, lles, a chwestiynau gweinyddol eraill. Os yw'n fater brys neu'n ymwneud â lles penodol, gallwch hefyd gysylltu â'r tîm lles yn uniongyrchol ar wellbeingsupport@uwtsd.ac"
91,angen siarad â rhywun am fy iechyd meddwl,cy,cy,cy,yes,yes,wellbeing_general,3,4.22,200,Rwy'n falch eich bod chi'n chwilio am gymorth — mae hynny'n gam pwysig. Mae gan PCYDDS nifer o wasanaethau ar gael i chi.  Yr opsiwn cynta yw'r Hwb Lles ar eich campws — maent yn gallu rhoi cymorth uniongyrchol a chyfeirio at wasanaethau mwy arbenigol os oes angen. Gallwch hefyd gysylltu â wellbeingsupport@uwtsd.ac.uk neu ffonio Gwasanaethau Myfyrwyr ar 01792 481 111 — maent yn gallu trefnu apwynt
92,study in wales as international,en,en,en,yes,yes,admissions_international,3,3.49,200,"Great question! Wales is a fantastic choice for international students, and UWTSD is well-positioned to support you.  Here's what makes studying here appealing: Wales offers a lower cost of living than England, strong teaching quality (UWTSD is 2nd in the UK for Teaching Excellence), and a welcoming international community. We're also ranked 3rd in the UK and 1st in Wales for international student"
93,dw i eisiau siarad â rhywun byw,cy,cy,cy,yes,yes,human_agent,3,2.62,200,"Wrth gwrs! Mae siarad â rhywun wyneb yn wyneb yn aml y ffordd orau.  Dyma'r opsiynau cyswllt:  - E-bost: enquiries@uwtsd.ac.uk - Ffôn: 01792 481 111 - Yn bersonol: Ymwelwch â derbynfa eich campws agosaf  Pwy yn benodol y hoffech chi siarad â nhw — rhywun am fater academaidd, lles, neu rywbeth gweinyddol? Gallaf eich cyfeirio at y tîm cywir os yw hynny'n helpu."
94,what do you know about,en,en,en,yes,yes,capabilities,3,0.81,200,I'm ready to help! It looks like your message got cut off though — what would you like to know about?
95,cyrsiau amser llawn PCYDDS,cy,cy,cy,yes,yes,courses_general,3,3.73,200,"Helo! Mae PCYDDS yn cynnig amrywiaeth eang o gyrsiau amser llawn ar draws nifer o feysydd astudio.  I weld y rhestr gyflawn o gyrsiau sydd ar gael, ewch i pcydds.ac.uk/study — gallwch hidlo yn ôl lefel (israddedig, ôl-raddedig, PhD) a maes diddordeb. Mae'r wefan yn dangos manylion llawn pob cwrs, gofynion mynediad, a strwythur y rhaglen.  Os oes gennych gwrs penodol mewn golwg, neu os hoffech chi "
96,how much are halls,en,en,en,yes,yes,accommodation_cost,3,1.54,200,"Halls at UWTSD typically cost £90 to £140 per week depending on your room type and campus. Most rooms include wifi, water, heating and electricity, so there aren't many hidden costs on top.  To check current availability and exact pricing for Carmarthen or Lampeter, head to uwtsd.ac.uk/accommodation or email accommodation@uwtsd.ac.uk — they'll have the most up-to-date rates and can answer question"
97,dw i n teimlo n llethu,cy,cy,cy,yes,yes,wellbeing_general,3,4.37,200,"Mae'n ddrwg gen i glywed eich bod chi'n teimlo'n llethu. Dyna deimlad go gyffredin ymhlith myfyrwyr, ond nid oes rhaid i chi ddelio â hyn ar eich pen eich hun.  Mae Gwasanaeth Lles PCYDDS ar gael i chi am ddim — dim angen atgyfeiriad. Gallwch gysylltu ar wellbeingsupport@uwtsd.ac.uk neu alw heibio i'r Hwb Lles ar eich campws. Eich Tiwtor Personol yw hefyd bwynt cychwyn da — maent yno i'ch helpu gy"
98,cymorth argyfwng,cy,cy,cy,yes,yes,wellbeing_crisis,2,3.85,200,"Shwmae. Rwy'n gweld eich bod chi'n chwilio am gymorth argyfwng. Mae eich lles yn bwysig iawn.  Os ydych chi mewn perygl neu'n teimlo'n niweidiol, cysylltwch â'r gwasanaethau brys ar unwaith: - 999 — am argyfwng meddygol neu diogelwch - 116 123 — Samaritans (ar gael 24/7, yn gyfrinachol)  Ar gyfer cymorth iechyd meddwl drwy PCYDDS, cysylltwch â'r Gwasanaeth Lles Myfyrwyr: - E-bost: wellbeingsupport"
99,a oes llety hunangynhwysol ar gael,cy,cy,cy,yes,yes,accommodation_general,2,2.5,200,"Oes, mae PCYDDS yn cynnig llety hunangynhwysol ar y campysau yn Abertawe a Chaerfyrddin. Mae'r ystafelloedd yn amrywio — rhai â'r en-suite a rhai â chyfleusterau ymolchi a rennir.  I gael gwybodaeth fanwl am yr hyn sydd ar gael ar hyn o bryd, argaeledd, a chost, anfonwch e-bost at accommodation@uwtsd.ac.uk neu ewch i uwtsd.ac.uk/llety i weld yr opsiynau a gwneud cais drwy HallPad.  Oes unrhyw beth"
100,amserlen myfyrwyr PCYDDS,cy,cy,cy,yes,yes,timetable,3,4.35,200,"Shwmae! Rwy'n deall eich bod chi'n chwilio am wybodaeth am amserlen myfyrwyr PCYDDS.  Mae'r amserlen yn dibynnu ar eich cwrs penodol a'r lefel rydych chi'n astudio arni. I gael mynediad at eich amserlen chi'n bersonol, byddwch angen:  1. Mewngofnodi i'r portal myfyrwyr — mae hwn ar gael trwy wefan PCYDDS 2. Cysylltu â'ch adran gweinyddol — gallant ddarparu manylion penodol am eich grŵp astudio  Os"
